title,author,description,clean_desc,genres,desc_length,rating,num_ratings,reviews,isbn
Circle of Bones,Christine Kling,"Former marine Maggie Riley has just set sail for the Caribbean, ready for a little R&R on her forty-foot boat before starting a work assignment in Dominica.,Then Cole Thatcher appears.,Sexy, nakedâ€”and possibly nutsâ€”Cole turns out to be an archaeologist searching for the wreckage from a World War II submarine that may hold millions in gold coins and classified documents from a powerful inner circle of the secret society Skull and Bones. Maggie has enough skeletons to deal with, but when she learns her own past may intersect the Bonesmenâ€™s, joining Cole in the hunt for the sub may be the only course to uncover a hidden truth.",former marine maggie riley has just set sail for the caribbean ready for a little rr on her fortyfoot boat before starting a work assignment in dominicathen cole thatcher appearssexy nakedand possibly nutscole turns out to be an archaeologist searching for the wreckage from a world war ii submarine that may hold millions in gold coins and classified documents from a powerful inner circle of the secret society skull and bones maggie has enough skeletons to deal with but when she learns her own past may intersect the bonesmens joining cole in the hunt for the sub may be the only course to uncover a hidden truth,"['Mystery', 'Thriller', 'Fiction', 'Adventure', 'Suspense', 'Historical', 'Historical Fiction', 'Action', 'Romance', 'Thriller', 'Mystery Thriller', 'Romance', 'Romantic Suspense']",616,3.9,2536,212,1611097851
The Iron Horse,Edward  Marston,"Derby Day at Epsom Downs. A multitude of people crowd to watch the races: dukes and dustmen, bishops and beggars, privileged ladies and prostitutes--the gamut of Victorian society and a hotbed for crime and crooks of all kinds. With the nation a-flutter in the run up to this national event, a disembodied head is discovered on a passenger train at Crewe; the first in a murky course of events that takes in murder, fraud and race-fixing. Detective Inspector Robert Colbeck and his assistant are assigned to the case and are soon snarled up in a web of skullduggery stretching across the country. They are forced to ask themselves, just how much is someone prepared to hazard to win?",derby day at epsom downs a multitude of people crowd to watch the races dukes and dustmen bishops and beggars privileged ladies and prostitutesthe gamut of victorian society and a hotbed for crime and crooks of all kinds with the nation aflutter in the run up to this national event a disembodied head is discovered on a passenger train at crewe the first in a murky course of events that takes in murder fraud and racefixing detective inspector robert colbeck and his assistant are assigned to the case and are soon snarled up in a web of skullduggery stretching across the country they are forced to ask themselves just how much is someone prepared to hazard to win,"['Mystery', 'Historical', 'Historical Fiction', 'Mystery', 'Crime', 'Fiction', 'Mystery', 'Historical Mystery', 'Historical', 'European Literature', 'British Literature', 'Mystery', 'Detective', 'Transport', 'Railways', 'Historical', 'Victorian']",667,3.97,776,64,749080809
Widdershins,Jordan L. Hawk,"Alternate cover edition of ISBN-10: 0988564106 (ISBN13: 9780988564107),Some things should stay buried.,Repressed scholar Percival Endicott Whyborne has two skills: reading dead languages and hiding in his office at the Ladysmith Museum. After the tragic death of the friend he secretly loved, heâ€™s ruthlessly suppressed any desire for another man.,So when handsome ex-Pinkerton Griffin Flaherty approaches him to translate a mysterious book, Whyborne wants to finish the job and get rid of the detective as quickly as possible. Griffin left the Pinkertons following the death of his partner, hoping to start a new life. But the powerful cult which murdered Glenn has taken root in Widdershins, and only the spells in the book can stop them. Spells the intellectual Whyborne doesnâ€™t believe are real.,As the investigation draws the two men closer, Griffinâ€™s rakish charm threatens to shatter Whyborneâ€™s iron control. When the cult resurrects an evil sorcerer who commands terrifying monsters, can Whyborne overcome his fear and learn to trust? Will Griffin let go of his past and risk falling in love? Or will Griffinâ€™s secrets cost Whyborne both his heart and his life?",alternate cover edition of isbn10 0988564106 isbn13 9780988564107some things should stay buriedrepressed scholar percival endicott whyborne has two skills reading dead languages and hiding in his office at the ladysmith museum after the tragic death of the friend he secretly loved hes ruthlessly suppressed any desire for another manso when handsome expinkerton griffin flaherty approaches him to translate a mysterious book whyborne wants to finish the job and get rid of the detective as quickly as possible griffin left the pinkertons following the death of his partner hoping to start a new life but the powerful cult which murdered glenn has taken root in widdershins and only the spells in the book can stop them spells the intellectual whyborne doesnt believe are realas the investigation draws the two men closer griffins rakish charm threatens to shatter whybornes iron control when the cult resurrects an evil sorcerer who commands terrifying monsters can whyborne overcome his fear and learn to trust will griffin let go of his past and risk falling in love or will griffins secrets cost whyborne both his heart and his life,"['Romance', 'M M Romance', 'Historical', 'Romance', 'Fantasy', 'Fantasy', 'Paranormal', 'Mystery', 'LGBT', 'Historical', 'Historical Fiction', 'Fantasy', 'Magic', 'Horror']",1136,4.1,7819,1344,
SEAL Encounter,Sharon Hamilton,"This is a short piece written to introduce you to my characters, Kyle and Christy. It is a small investment of time and money on your part, like the first course to a much larger meal.,This is a private glimpse into the hearts and minds of these fictional SEALs, their community, and the women who are lucky enough to be loved by them. Their brotherhood, loyalty and mission to protect and defend, sometimes at great personal cost, is what makes them heroes. They do so quietly, not seeking public recognition.,If you enjoy this piece, I hope that you will continue along the journey in my full length novel, Accidental SEAL, and read how these two get together, and fight dangers that threaten to keep them apart.,Christy and Kyle meet quite by accident in the very first chapter, and not in any way you could predict. But rest assured, they will find themselves together at the end in an intense and passionate relationship on purpose.,I hope you enjoy their story.",this is a short piece written to introduce you to my characters kyle and christy it is a small investment of time and money on your part like the first course to a much larger mealthis is a private glimpse into the hearts and minds of these fictional seals their community and the women who are lucky enough to be loved by them their brotherhood loyalty and mission to protect and defend sometimes at great personal cost is what makes them heroes they do so quietly not seeking public recognitionif you enjoy this piece i hope that you will continue along the journey in my full length novel accidental seal and read how these two get together and fight dangers that threaten to keep them apartchristy and kyle meet quite by accident in the very first chapter and not in any way you could predict but rest assured they will find themselves together at the end in an intense and passionate relationship on purposei hope you enjoy their story,"['War', 'Military Fiction', 'Romance', 'Military Fiction', 'Military Romance', 'Romance', 'Contemporary Romance', 'Suspense', 'Novella', 'Short Stories', 'Romance', 'Romantic Suspense', 'Contemporary', 'Adult Fiction', 'Erotica']",940,3.9,882,82,
Gruel and Unusual Punishment,Tamar Myers,"Pennsylvania Dutch Inn owner Magdalena Yoder returns in the tenth book in the mouthwatering series... , When an imprisoned con man meets his Maker after sampling a bowl of gruel laced with arsenic, it's cruel and unusual punishment-indeed. And since Magdalena provided the last supper, she's convinced that one of his many visitors must have added the sinister secret ingredient. , With the reputation of her establishment at stake, Magdalena puts on her detective bonnet to discover who in Hernia poisoned the porridge",pennsylvania dutch inn owner magdalena yoder returns in the tenth book in the mouthwatering series when an imprisoned con man meets his maker after sampling a bowl of gruel laced with arsenic its cruel and unusual punishmentindeed and since magdalena provided the last supper shes convinced that one of his many visitors must have added the sinister secret ingredient with the reputation of her establishment at stake magdalena puts on her detective bonnet to discover who in hernia poisoned the porridge,"['Mystery', 'Mystery', 'Cozy Mystery', 'Humor', 'Amish', 'Fiction', 'The United States Of America', 'Adult']",504,3.83,689,26,451205685
The Haunting of Gabriel Ashe,Dan Poblocki,"Has Gabriel created a monster?,Gabe and Seth used to play make-believe games in the woods behind Seth's family farm. It was the perfect creepy landscape for imagining they were up against beasts and monsters and villains.,Just as Gabe's decided he's outgrown their childish games, though, it appears that their most monstrous creation could be real.,Is there a ghoulish man-eating creature prowling the woods for victims? Or is Seth just determined to make Gabe think so -- no matter who gets hurt in the process?,Gabe's not sure which answer would prove more unsettling, but he's determined to learn the truth.",has gabriel created a monstergabe and seth used to play makebelieve games in the woods behind seths family farm it was the perfect creepy landscape for imagining they were up against beasts and monsters and villainsjust as gabes decided hes outgrown their childish games though it appears that their most monstrous creation could be realis there a ghoulish maneating creature prowling the woods for victims or is seth just determined to make gabe think so no matter who gets hurt in the processgabes not sure which answer would prove more unsettling but hes determined to learn the truth,"['Horror', 'Mystery', 'Young Adult', 'Fantasy', 'Fantasy', 'Paranormal', 'Childrens', 'Middle Grade', 'Fantasy', 'Supernatural', 'Fiction', 'Suspense', 'Paranormal', 'Ghosts']",587,3.97,971,160,545402700
The Sleeping Doll,Jeffery Deaver,"When Special Agent Kathryn Dance -- a brilliant interrogator and kinesics expert with the California Bureau of Investigation -- is sent to question the convicted killer Daniel ""Son of Manson"" Pell as a suspect in a newly unearthed crime, she feels both trepidation and electrifying intrigue. Pell is serving a life sentence for the brutal murders of the wealthy Croyton family in Carmel years earlier -- a crime mirroring those perpetrated by Charles Manson in the 1960s. But Pell and his cult members were sloppy: Not only were they apprehended, they even left behind a survivor -- the youngest of the Croyton daughters, who, because she was in bed hidden by her toys that terrible night, was dubbed the Sleeping Doll.,But the girl never spoke about that night, nor did the crime's mastermind. Indeed, Pell has long been both reticent and unrepentant about the crime. And so with the murderer transported from the Capitola superprison to an interrogation room in the Monterey County Courthouse, Dance sees an opportunity to pry a confession from him for the recent murder -- and to learn more about the depraved mind of this career criminal who considers himself a master of control, a dark Svengali, forcing people to do what they otherwise would never conceive of doing. In an electrifying psychological jousting match, Dance calls up all her skills as an interrogator and kinesics -- body language -- expert to get to the truth behind Daniel Pell.,But when Dance's plan goes terribly wrong and Pell escapes, leaving behind a trail of dead and injured, she finds herself in charge of her first-ever manhunt. But far from simply fleeing, Pell turns on his pursuers --and other innocents -- for reasons Dance and her colleagues can't discern. As the idyllic Monterey Peninsula is paralyzed by the elusive killer, Dance turns to the past to find the truth about what Daniel Pell is really up to. She tracks down the now teenage Sleeping Doll to learn what really happened that night, and she arranges a reunion of three women who were in his cult at the time of the killings. The lies of the past and the evasions of the present boil up under the relentless probing of Kathryn Dance, but will the truth about Daniel Pell emerge in time to stop him from killing again?",when special agent kathryn dance a brilliant interrogator and kinesics expert with the california bureau of investigation is sent to question the convicted killer daniel son of manson pell as a suspect in a newly unearthed crime she feels both trepidation and electrifying intrigue pell is serving a life sentence for the brutal murders of the wealthy croyton family in carmel years earlier a crime mirroring those perpetrated by charles manson in the 1960s but pell and his cult members were sloppy not only were they apprehended they even left behind a survivor the youngest of the croyton daughters who because she was in bed hidden by her toys that terrible night was dubbed the sleeping dollbut the girl never spoke about that night nor did the crimes mastermind indeed pell has long been both reticent and unrepentant about the crime and so with the murderer transported from the capitola superprison to an interrogation room in the monterey county courthouse dance sees an opportunity to pry a confession from him for the recent murder and to learn more about the depraved mind of this career criminal who considers himself a master of control a dark svengali forcing people to do what they otherwise would never conceive of doing in an electrifying psychological jousting match dance calls up all her skills as an interrogator and kinesics body language expert to get to the truth behind daniel pellbut when dances plan goes terribly wrong and pell escapes leaving behind a trail of dead and injured she finds herself in charge of her firstever manhunt but far from simply fleeing pell turns on his pursuers and other innocents for reasons dance and her colleagues cant discern as the idyllic monterey peninsula is paralyzed by the elusive killer dance turns to the past to find the truth about what daniel pell is really up to she tracks down the now teenage sleeping doll to learn what really happened that night and she arranges a reunion of three women who were in his cult at the time of the killings the lies of the past and the evasions of the present boil up under the relentless probing of kathryn dance but will the truth about daniel pell emerge in time to stop him from killing again,"['Mystery', 'Thriller', 'Fiction', 'Mystery', 'Crime', 'Suspense', 'Thriller', 'Mystery Thriller', 'Mystery', 'Detective', 'Audiobook', 'Mystery', 'Murder Mystery', 'Adult']",2203,3.93,17030,1043,034083384X
Woes of the True Policeman,"Roberto BolaÃ±o,Natasha Wimmer","Begun in the 1980s and worked on until the authorâ€™s death in 2003, ,Woes of the True Policeman, is Roberto BolaÃ±oâ€™s last, unfinished novel.,The novel follows Ã“scar Amalfitanoâ€”an exiled Chilean university professor and widowerâ€”through the maze of his revolutionary past, his relationship with his teenage daughter, Rosa, his passion for a former student, and his retreat from scandal in Barcelona.,Forced to leave Barcelona for Santa Teresa, a Mexican city close to the U.S. border where women are being killed in unprecedented numbers, Amalfitano soon begins an affair with Castillo, a young forger of Larry Rivers paintings. Meanwhile, Rosa, Amalfitanoâ€™s daughter, engages in her own epistolary romance with a basketball player from Barcelona, while still trying to cope with her motherâ€™s early death and her fatherâ€™s secrets. After finding Castillo in bed with her father, Rosa is forced to confront her own crisis. What follows is an intimate police investigation of Amalfitano that involves a series of dark twists, culminating in a finale full of euphoria and heartbreak.,Featuring characters and stories from his other books, ,Woes of the True Policeman, invites the reader more than ever into the world of Roberto BolaÃ±o. It is an exciting, kaleidoscopic novel, lyrical and intense, yet darkly humorous. Exploring the roots of memory and the limits of art, ,Woes of the True Policeman, marks the culmination of one of the great careers of world literature.",begun in the 1980s and worked on until the authors death in 2003 woes of the true policeman is roberto bolaos last unfinished novelthe novel follows scar amalfitanoan exiled chilean university professor and widowerthrough the maze of his revolutionary past his relationship with his teenage daughter rosa his passion for a former student and his retreat from scandal in barcelonaforced to leave barcelona for santa teresa a mexican city close to the us border where women are being killed in unprecedented numbers amalfitano soon begins an affair with castillo a young forger of larry rivers paintings meanwhile rosa amalfitanos daughter engages in her own epistolary romance with a basketball player from barcelona while still trying to cope with her mothers early death and her fathers secrets after finding castillo in bed with her father rosa is forced to confront her own crisis what follows is an intimate police investigation of amalfitano that involves a series of dark twists culminating in a finale full of euphoria and heartbreakfeaturing characters and stories from his other books woes of the true policeman invites the reader more than ever into the world of roberto bolao it is an exciting kaleidoscopic novel lyrical and intense yet darkly humorous exploring the roots of memory and the limits of art woes of the true policeman marks the culmination of one of the great careers of world literature,"['Fiction', 'Novels', 'Cultural', 'Latin American', 'Literature', 'European Literature', 'Spanish Literature', 'Literature', '21st Century', 'Literature', 'Latin American Literature', 'Contemporary', 'LGBT', 'Mystery', 'Crime']",1413,3.67,1983,243,374266743
The Witch in the Well,Sharan Newman,"Catherine LeVendeur is a creature of 12th century France whose life is a mirror of her times--but she is armed with a keen mind and lively curiosity.,When Catherine's grandfather sends for his family to tell them their well is going dry, Catherine is alarmed. The family's wealth depends on its status, and if the well goes dry, their castle will fall. Her grandfather seems wracked with a fear deeper than that, though--and there's a mysterious woman who is either old or young, dead or alive--depending on whom you ask.,Catherine doesn't believe the magical legends her family has handed down, that they are the descendents of a knight of Charlemagne's and a faerie--she puts her faith and distrust in the human condition.,When bodies being appearing--not ghostly specters, but freshly-dead humans--Catherine knows she's right, and must uncover the secrets of the witch in the well...",catherine levendeur is a creature of 12th century france whose life is a mirror of her timesbut she is armed with a keen mind and lively curiositywhen catherines grandfather sends for his family to tell them their well is going dry catherine is alarmed the familys wealth depends on its status and if the well goes dry their castle will fall her grandfather seems wracked with a fear deeper than that thoughand theres a mysterious woman who is either old or young dead or alivedepending on whom you askcatherine doesnt believe the magical legends her family has handed down that they are the descendents of a knight of charlemagnes and a faerieshe puts her faith and distrust in the human conditionwhen bodies being appearingnot ghostly specters but freshlydead humanscatherine knows shes right and must uncover the secrets of the witch in the well,"['Mystery', 'Historical', 'Historical Fiction', 'Fiction', 'Historical', 'Historical', 'Medieval', 'Cultural', 'France', 'Mystery', 'Historical Mystery']",848,4.01,294,17,765308819
"Queen and Country, Vol. 4: Operation Blackwall","Greg Rucka,Jason Alexander","British Intelligence operative Tara Chace is accustomed to working in the shadows cast by world governments, but when one of the Queen's most affluent subjects is blackmailed by a French conglomerate trying to nab an important business contract, Tara's espionage turns to the corporate variety. Little do the blackmailers know, the sex and lies they captured on videotape involved one of Chace's school-time friends, giving the agent extra incentive to foil the company and protect the interests of the Crown.",british intelligence operative tara chace is accustomed to working in the shadows cast by world governments but when one of the queens most affluent subjects is blackmailed by a french conglomerate trying to nab an important business contract taras espionage turns to the corporate variety little do the blackmailers know the sex and lies they captured on videotape involved one of chaces schooltime friends giving the agent extra incentive to foil the company and protect the interests of the crown,"['Sequential Art', 'Comics', 'Sequential Art', 'Graphic Novels', 'Fiction', 'Spy Thriller', 'Espionage', 'Thriller', 'Action', 'Graphic Novels Comics', 'Thriller', 'Mystery Thriller']",499,4.09,439,19,1929998686
"Daredevil, Vol. 5: Out","Brian Michael Bendis,Alex Maleev,Manuel GutiÃ©rrez,Terry Dodson,Rachel Dodson","When Matt Murdock's most guarded secret is sold to a tabloid newspaper, Daredevil's secret identity is exposed to the world! How far will the Man Without Fear go to reclaim his life?,Collects Daredevil #32-40.",when matt murdocks most guarded secret is sold to a tabloid newspaper daredevils secret identity is exposed to the world how far will the man without fear go to reclaim his lifecollects daredevil 3240,"['Sequential Art', 'Comics', 'Sequential Art', 'Graphic Novels', 'Superheroes', 'Marvel', 'Comics', 'Comic Book', 'Fiction', 'Comics', 'Superheroes', 'Mystery', 'Crime', 'Graphic Novels Comics', 'Fantasy', 'Mystery']",200,4.33,1196,37,785110747
Curses! A F**ked Up Fairytale,J.A. Kazimer,"I'm no hero. In fact, up until a couple of days ago, I was the villain. Kidnapped maidens, scared kids, stole magic tchotchkes--until I got into a little scrape with the union. Now I'm cursed with the worst fate in New Never City--no matter what I do, I gotta be nice. ,So when a head-case princess named Asia barges into my apartment and asks me to find out who whacked her stepsister, Cinderella, I have no choice but to help her. And I'm more than willing to head back to her parents' castle and do some investigating if it means I can get into her black leather cat suit. Except this twisted sister has a family nutty enough to send the Biggest Baddest Wolf running for the hills--and a freaky little curse of her own. . . ,""More than f***ed-up. Demented. Hilarious."" --Mario Acevedo, author of ""Werewolf Smackdown""",im no hero in fact up until a couple of days ago i was the villain kidnapped maidens scared kids stole magic tchotchkesuntil i got into a little scrape with the union now im cursed with the worst fate in new never cityno matter what i do i gotta be nice so when a headcase princess named asia barges into my apartment and asks me to find out who whacked her stepsister cinderella i have no choice but to help her and im more than willing to head back to her parents castle and do some investigating if it means i can get into her black leather cat suit except this twisted sister has a family nutty enough to send the biggest baddest wolf running for the hillsand a freaky little curse of her own more than fedup demented hilarious mario acevedo author of werewolf smackdown,"['Fantasy', 'Humor', 'Fantasy', 'Fairy Tales', 'Fiction', 'Mystery', 'Romance', 'Adult', 'Retellings', 'Humor', 'Comedy', 'Fantasy', 'Magic']",774,3.34,974,171,758269129
Never Go Back,Lee Child,"After an epic and interrupted journey all the way from the snows of South Dakota, Jack Reacher has finally made it to Virginia. His destination: a sturdy stone building a short bus ride from Washington D.C., the headquarters of his old unit, the 110th MP. It was the closest thing to a home he ever had.,Why? He wants to meet the new commanding officer, Major Susan Turner. He liked her voice on the phone. But the officer sitting behind Reacherâ€™s old desk isn't a woman. Why is Susan Turner not there?,What Reacher doesnâ€™t expect is what comes next. He himself is in big trouble, accused of a sixteen-year-old homicide. And he certainly doesn't expect to hear these words: â€˜Youâ€™re back in the army, Major. And your ass is mine.â€™,Will he be sorry he went back? Or â€“ will someone else?",after an epic and interrupted journey all the way from the snows of south dakota jack reacher has finally made it to virginia his destination a sturdy stone building a short bus ride from washington dc the headquarters of his old unit the 110th mp it was the closest thing to a home he ever hadwhy he wants to meet the new commanding officer major susan turner he liked her voice on the phone but the officer sitting behind reachers old desk isnt a woman why is susan turner not therewhat reacher doesnt expect is what comes next he himself is in big trouble accused of a sixteenyearold homicide and he certainly doesnt expect to hear these words youre back in the army major and your ass is minewill he be sorry he went back or will someone else,"['Thriller', 'Fiction', 'Mystery', 'Mystery', 'Crime', 'Action', 'Suspense', 'Thriller', 'Mystery Thriller', 'Audiobook', 'Adventure', 'War', 'Military Fiction']",746,4.05,64279,4275,385344341
The Forgiven,Lawrence Osborne,"In this stylish, haunting novel, journalist and novelist Lawrence Osborne explores the reverberations of a random accident on the lives of Moroccan Muslims and Western visitors who converge on a luxurious desert villa for a decadent weekend-long party.Â , ,Â ,David and Jo Henniger, a doctor and children's book author, in search of an escape from their less than happy lives in London, accept the invitation of their old friends Richard and Dally to attend their annual bacchanal at their home deep in the Moroccan desert â€“ a ,ksar, they have acquired and renovated into a luxurious retreat.Â  On the way, the Hennigers stop for lunch, and the bad-tempered David can't resist consuming most of a bottle of wine.Â  Back on the road, darkness has descended, David is groggy, and the directions to the ,ksar, are vague.Â  Suddenly, two young men spring from the roadside, apparently attempting to interest passing drivers in the fossils they have for sale.Â  Panicked, David swerves toward the two, leaving one dead on the road and the other running into the hills.,Â ,At the ,ksar,, the festivities have begun: Richard and Dallyâ€™s international friends sit down to a lavish dinner prepared and served by a large staff of Moroccans.Â  As the night progresses and the debauchery escalates, the Moroccans increasingly view the revelers as the godless ""infidels"" they are.Â  When David and Jo show up late with the dead body of the young man in their car, word spreads among the locals that David has committed an unforgivable act.,Â ,Thus the stage is set for a weekend during which David and Jo must come to terms with David's misdeed, Jo's longings, and their own deteriorating relationship, and the flamboyant Richard and Dally must attempt to keep their revelers entertained despite growing tension from their staff and the Moroccan Berber father who comes to claim his son's body.,Â ,With spare, evocative prose, searing eroticism, and a gift for the unexpected, Osborne memorably portrays the privileged guests wrestling with their secrets amidst the remoteness and beauty of the desert landscape.Â  He also gradually reveals the jolting back-story of the young man who was killed and leaves Davidâ€™s fate in the balance as the novel builds to a shattering conclusion.",in this stylish haunting novel journalist and novelist lawrence osborne explores the reverberations of a random accident on the lives of moroccan muslims and western visitors who converge on a luxurious desert villa for a decadent weekendlong party david and jo henniger a doctor and childrens book author in search of an escape from their less than happy lives in london accept the invitation of their old friends richard and dally to attend their annual bacchanal at their home deep in the moroccan desert a ksar they have acquired and renovated into a luxurious retreat on the way the hennigers stop for lunch and the badtempered david cant resist consuming most of a bottle of wine back on the road darkness has descended david is groggy and the directions to the ksar are vague suddenly two young men spring from the roadside apparently attempting to interest passing drivers in the fossils they have for sale panicked david swerves toward the two leaving one dead on the road and the other running into the hills at the ksar the festivities have begun richard and dallys international friends sit down to a lavish dinner prepared and served by a large staff of moroccans as the night progresses and the debauchery escalates the moroccans increasingly view the revelers as the godless infidels they are when david and jo show up late with the dead body of the young man in their car word spreads among the locals that david has committed an unforgivable act thus the stage is set for a weekend during which david and jo must come to terms with davids misdeed jos longings and their own deteriorating relationship and the flamboyant richard and dally must attempt to keep their revelers entertained despite growing tension from their staff and the moroccan berber father who comes to claim his sons body with spare evocative prose searing eroticism and a gift for the unexpected osborne memorably portrays the privileged guests wrestling with their secrets amidst the remoteness and beauty of the desert landscape he also gradually reveals the jolting backstory of the young man who was killed and leaves davids fate in the balance as the novel builds to a shattering conclusion,"['Fiction', 'Cultural', 'Africa', 'Northern Africa', 'Morocco', 'Mystery', 'Literary Fiction', 'Contemporary', 'Travel', 'Mystery', 'Noir', 'Relationships', 'Literature']",2182,3.74,1826,278,307889033
The New Girl,Meg Silver,"The pursuit of pleasure begins at Fantasy Heights.,Amanda's sexual adventures continue at the fantasy fulfillment camp. She's learning the ropes, trying new roles, and discovering the many perks that come along with the job...,THE NEW GIRL is the second installment in the FANTASY HEIGHTS series.",the pursuit of pleasure begins at fantasy heightsamandas sexual adventures continue at the fantasy fulfillment camp shes learning the ropes trying new roles and discovering the many perks that come along with the jobthe new girl is the second installment in the fantasy heights series,"['Adult Fiction', 'Erotica', 'Mystery', 'Adult', 'Romance', 'Erotica', 'Menage', 'Erotica', 'BDSM', 'Menage', 'M M F', 'Romance', 'Contemporary Romance']",284,4.24,326,11,
Elementary Erotica,"J. Blackmore,Peter Tupper,Aoife Bright,Louise Blaydon,Elinor Gray,Kate Lear,Violet Vernet,Cornelia Grey","In these seven stories, our authors explore the allure and simmering sexuality of the Victorian age's greatest detective, through the fantastical lens of steampunk. Editor J. Blackmore, known for her erotic steampunk anthologies, continues her romp through the literary boudoirs of the Victorian age that has previously included Lewis Carroll and which will soon encompass Jane Austen and H.P. Lovecraft, as well.,As she notes in her introduction to ELEMENTARY EROTICA: ""I was surprised by the overwhelming response I got when I requested [these] erotic stories. Holmesâ€™s apparent distaste for women and seeming lack of interest in sex make him an unlikely hero for an erotic story, but each of these authors found their own unique way of dealing with this problem. The backdrop of Victorian England is one filled with tension and danger for homosexual men.This was a time and a place where it was illegal to be gay, plain and simple. Weâ€™d do well to remember that Holmes was not always a devotee of the law."",By transforming the Victorian figure into an erotic one, these stories make social commentary on the repressiveness of the Victorian age and fear of sexuality in our own times. They are simultaneously parodic, through their use of known settings and tropes, and erotic, through their liberation of the previously unwritten sexuality of the characters.",in these seven stories our authors explore the allure and simmering sexuality of the victorian ages greatest detective through the fantastical lens of steampunk editor j blackmore known for her erotic steampunk anthologies continues her romp through the literary boudoirs of the victorian age that has previously included lewis carroll and which will soon encompass jane austen and hp lovecraft as wellas she notes in her introduction to elementary erotica i was surprised by the overwhelming response i got when i requested these erotic stories holmess apparent distaste for women and seeming lack of interest in sex make him an unlikely hero for an erotic story but each of these authors found their own unique way of dealing with this problem the backdrop of victorian england is one filled with tension and danger for homosexual menthis was a time and a place where it was illegal to be gay plain and simple wed do well to remember that holmes was not always a devotee of the lawby transforming the victorian figure into an erotic one these stories make social commentary on the repressiveness of the victorian age and fear of sexuality in our own times they are simultaneously parodic through their use of known settings and tropes and erotic through their liberation of the previously unwritten sexuality of the characters,"['Adult Fiction', 'Erotica', 'Science Fiction', 'Steampunk', 'Romance', 'M M Romance', 'Fan Fiction', 'Romance', 'LGBT', 'Mystery', 'Fiction']",1328,3.61,23,5,
"Batwing, Vol. 1: The Lost Kingdom","Judd Winick,Ben Oliver","As a part of the acclaimed DC Comics--The New 52 event of September 2011, ""Batwing"" follows a soldier carrying on the legacy of The Dark Knight in the most tumultuous region on Earth. Meet Batwing, the Batman of Africa, as he takes on the villainous Massacre This volume collects issues 1-6 of ""Batwing,"" part of the DC Comics--The New 52 event.",as a part of the acclaimed dc comicsthe new 52 event of september 2011 batwing follows a soldier carrying on the legacy of the dark knight in the most tumultuous region on earth meet batwing the batman of africa as he takes on the villainous massacre this volume collects issues 16 of batwing part of the dc comicsthe new 52 event,"['Sequential Art', 'Comics', 'Sequential Art', 'Graphic Novels', 'Superheroes', 'Dc Comics', 'Dc Comics', 'Batman', 'Comics', 'Superheroes', 'Comics', 'Comic Book', 'Cultural', 'Africa', 'Graphic Novels Comics', 'Mystery', 'Science Fiction']",330,3.69,1402,95,1401234763
Two for Sorrow,Nicola Upson,"â€œA new and assured talentâ€¦.Nicola Upson is to be congratulated.â€,â€”P.D. James,Author Nicola Upson brings legendary mystery writer Josephine Tey back for a third investigation in ,Two for Sorrow,, the spellbinding follow-up to ,An Expert in Murder, and ,Angel with Two Faces,. Fans of P.D. James, Agatha Christie, and Jacqueline Winspear will relish this ingenious literary creation, as one of the most beloved mystery writers of the twentieth century, while doing research for a new novel based on a horrific case of multiple child murder in 1903 London, is drawn into a chillingly related hunt for a sadistic, present-day killer.",a new and assured talentnicola upson is to be congratulatedpd jamesauthor nicola upson brings legendary mystery writer josephine tey back for a third investigation in two for sorrow the spellbinding followup to an expert in murder and angel with two faces fans of pd james agatha christie and jacqueline winspear will relish this ingenious literary creation as one of the most beloved mystery writers of the twentieth century while doing research for a new novel based on a horrific case of multiple child murder in 1903 london is drawn into a chillingly related hunt for a sadistic presentday killer,"['Mystery', 'Historical', 'Historical Fiction', 'Mystery', 'Historical Mystery', 'Fiction', 'Mystery', 'Crime', 'Historical', 'European Literature', 'British Literature', 'Audiobook', 'Mystery', 'Murder Mystery', 'Thriller', 'Mystery Thriller']",600,3.59,1398,200,61451584
When the Nile Runs Red,DiAnn Mills,"Paul Farid was once a member of the royal family, who openly persecuted any Sudanese who failed to practice Islam.Â Now he's a Christian, who puts his life on the line to aid the persecuted Sudanese.Â His wife, Larson, is a doctor committed to giving her life for peace.,Colonel Ben Alier has fought for twenty-one years against the government's mandates to control the oil, religion, slavery, and politics of Sudan. He neither trusts nor rests any hope in the newly formed government.,Ben's health deteriorates while Larson finds out she is going to have a baby. Their worlds collide, and as the relational tensions escalate so does the physical danger.",paul farid was once a member of the royal family who openly persecuted any sudanese who failed to practice islam now hes a christian who puts his life on the line to aid the persecuted sudanese his wife larson is a doctor committed to giving her life for peacecolonel ben alier has fought for twentyone years against the governments mandates to control the oil religion slavery and politics of sudan he neither trusts nor rests any hope in the newly formed governmentbens health deteriorates while larson finds out she is going to have a baby their worlds collide and as the relational tensions escalate so does the physical danger,"['Christian Fiction', 'Christian', 'Suspense']",631,3.8,79,5,802499112
